id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
6613,25,admin.,married,high.school,no,yes,no,cellular,nov,fri,4802,0,744,4,success,-3.4,95.13,-45.41,5.19,5360.66
6614,39,unemployed,married,professional.course,no,yes,no,telephone,jun,tue,91,1,963,0,nonexistent,1.4,95.59,-43.59,4.98,5390.17
6615,42,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1557,0,269,3,failure,1.1,89.61,-37.08,4.92,5231.76
6616,34,admin.,single,university.degree,no,no,no,cellular,nov,wed,219,1,777,5,failure,-0.1,88.55,-44.26,1.57,5309.19
6617,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,140,1,1048,1,failure,-1.8,92.98,-45.87,1.35,5144.99
6618,33,technician,single,professional.course,no,no,no,cellular,aug,thu,4,1,129,3,success,1.4,91.88,-42.33,1.0,5176.92
6619,43,services,married,high.school,no,no,no,telephone,jun,thu,2310,1,274,0,success,1.4,88.65,-28.56,3.35,4927.64
6620,28,blue-collar,single,basic.9y,no,yes,yes,cellular,may,thu,3592,0,348,2,nonexistent,-1.8,96.57,-48.78,4.84,5310.37
6621,52,management,married,high.school,no,yes,no,cellular,may,tue,379,0,971,0,nonexistent,-1.8,97.25,-45.18,1.36,5175.58
6622,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2114,1,455,0,success,1.4,97.13,-52.03,3.26,4980.53
6623,36,admin.,single,university.degree,no,no,no,telephone,jul,fri,41,11,975,0,nonexistent,1.4,95.42,-42.01,4.78,5296.06
6624,60,retired,married,university.degree,no,yes,no,telephone,oct,fri,11,1,956,0,nonexistent,-0.1,93.14,-42.21,4.84,5149.03
6625,32,admin.,married,university.degree,no,yes,no,telephone,jun,mon,204,1,990,0,nonexistent,1.4,92.1,-42.51,5.08,5374.48
6626,30,management,married,high.school,no,yes,no,telephone,may,fri,123,1,1010,0,nonexistent,1.1,89.38,-36.98,5.07,5030.07
6627,44,services,divorced,basic.4y,no,no,no,cellular,may,fri,2766,6,222,1,failure,-1.8,94.93,-35.55,3.82,4966.37
6628,29,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,2109,0,882,3,nonexistent,-1.8,96.08,-47.71,3.94,5206.56
6629,34,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,708,1,267,2,success,-1.8,90.64,-46.11,3.78,5211.34
6630,54,management,married,university.degree,no,yes,no,cellular,nov,wed,2702,2,702,4,success,-0.1,96.6,-27.3,1.03,4922.17
6631,27,self-employed,single,university.degree,no,yes,no,cellular,sep,thu,341,1,1008,0,nonexistent,-1.1,89.96,-38.32,0.88,4779.94
6632,24,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,125,1,1043,0,nonexistent,1.4,91.66,-41.24,5.08,5003.29
6633,61,retired,married,professional.course,no,no,no,cellular,jun,tue,3297,1,163,3,nonexistent,-1.7,98.82,-49.14,2.76,5199.64
6634,42,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,92,1,979,0,nonexistent,1.4,99.18,-42.21,4.65,5369.25
6635,37,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,136,5,959,0,nonexistent,1.4,96.34,-35.73,5.1,5384.94
6636,27,technician,married,professional.course,no,no,no,telephone,may,wed,1874,3,408,1,failure,1.1,92.11,-38.65,4.49,5423.91
6637,41,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,93,3,1028,0,nonexistent,1.1,89.38,-35.63,5.08,5191.0
6638,26,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,90,1,992,0,nonexistent,-1.8,89.36,-45.87,1.24,5124.59
6639,35,admin.,single,university.degree,no,yes,no,telephone,jun,mon,4919,0,950,1,success,1.4,95.72,-33.49,0.86,4951.17
6640,24,admin.,married,university.degree,no,yes,no,telephone,jun,wed,97,7,876,2,success,1.4,92.37,-37.07,1.2,4910.55
6641,59,management,married,basic.4y,no,yes,no,cellular,may,thu,158,3,952,1,failure,-1.8,89.92,-48.04,1.21,5354.05
6642,24,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,2012,1,1013,2,success,1.1,93.98,-28.6,0.74,5270.01
6643,51,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,136,1,664,6,success,1.1,92.8,-34.3,0.62,5070.81
6644,47,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,1257,1,363,4,nonexistent,1.4,95.09,-46.19,5.05,4948.6
6645,38,technician,married,university.degree,no,yes,yes,cellular,aug,thu,183,6,1039,0,nonexistent,1.4,91.94,-36.85,5.17,5301.29
6646,49,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,76,1,985,0,nonexistent,1.1,94.83,-35.05,4.88,5180.61
6647,45,admin.,married,university.degree,no,yes,no,cellular,dec,fri,718,10,1047,0,nonexistent,-3.0,96.6,-32.2,0.72,5078.75
6648,29,admin.,married,high.school,no,yes,no,cellular,may,thu,568,1,1046,0,nonexistent,-1.8,95.21,-46.06,1.27,4849.24
6649,55,admin.,married,university.degree,no,yes,no,cellular,aug,fri,97,0,1001,0,nonexistent,1.4,94.93,-37.14,4.97,5086.94
6650,40,blue-collar,married,university.degree,no,yes,no,cellular,jul,tue,85,4,987,0,nonexistent,1.4,90.53,-44.15,4.84,5285.6
6651,37,unemployed,single,basic.9y,no,yes,no,telephone,may,tue,418,0,1031,0,nonexistent,1.1,89.67,-38.07,5.0,5170.23
6652,38,blue-collar,single,basic.4y,no,yes,no,telephone,mar,tue,132,2,989,0,nonexistent,-1.8,97.11,-51.9,1.63,4951.22
6653,35,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,833,7,959,0,nonexistent,-1.8,93.74,-35.84,0.67,5113.88
6654,32,technician,single,university.degree,no,no,no,cellular,jul,thu,57,5,1041,0,nonexistent,1.4,92.88,-44.83,4.95,4966.69
6655,34,admin.,married,high.school,no,yes,no,cellular,nov,tue,435,3,25,4,success,-0.1,90.7,-38.13,2.55,5080.06
6656,28,admin.,single,university.degree,no,no,no,cellular,aug,tue,152,1,971,2,failure,-2.9,93.49,-31.24,0.89,5050.81
6657,49,blue-collar,married,high.school,no,no,no,cellular,aug,thu,3829,1,81,6,success,1.4,89.38,-38.19,0.85,4988.27
6658,66,retired,married,basic.4y,no,no,yes,cellular,apr,wed,141,4,965,1,failure,-1.8,94.75,-46.15,1.42,5303.06
6659,32,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,1528,1,299,2,failure,1.1,93.01,-33.32,0.85,5334.18
6660,38,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,2405,1,388,3,nonexistent,1.1,92.53,-37.14,2.46,5171.46
6661,33,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,729,1,822,2,nonexistent,-1.8,93.96,-38.83,2.57,5073.07
6662,50,services,married,high.school,no,yes,no,cellular,nov,tue,94,1,971,0,nonexistent,-0.1,91.52,-40.36,4.21,5398.43
6663,31,technician,single,university.degree,no,yes,yes,cellular,nov,thu,2794,1,23,2,nonexistent,-0.1,91.8,-43.03,2.31,5046.74
6664,34,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,2286,2,92,5,nonexistent,-1.8,91.34,-45.53,2.37,5129.31
6665,49,admin.,single,high.school,no,yes,no,telephone,jun,fri,3760,1,59,2,failure,1.4,91.56,-49.48,3.7,5006.45
6666,35,admin.,single,high.school,no,yes,no,cellular,jul,fri,190,2,1042,0,nonexistent,1.4,94.01,-43.63,4.74,5113.08
6667,31,technician,married,university.degree,no,yes,no,cellular,jul,thu,75,3,1027,0,nonexistent,1.4,97.39,-42.74,4.84,5102.62
6668,23,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,405,1,969,0,nonexistent,-1.8,89.54,-46.98,1.32,5195.98
6669,57,blue-collar,married,basic.4y,no,yes,no,cellular,mar,fri,294,1,992,0,nonexistent,-1.8,88.57,-50.45,1.54,5216.37
6670,24,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,300,1,978,0,nonexistent,-1.8,94.28,-48.46,1.24,5007.31
6671,37,services,divorced,high.school,no,yes,no,telephone,jun,mon,3109,4,433,5,failure,1.4,89.43,-30.59,1.3,5017.85
6672,40,services,married,professional.course,no,no,no,cellular,nov,mon,1490,0,765,0,nonexistent,-0.1,96.31,-45.63,2.52,4986.77
6673,29,technician,divorced,high.school,no,yes,no,cellular,aug,fri,137,0,994,0,nonexistent,1.4,89.61,-35.3,4.85,5013.74
6674,37,blue-collar,single,high.school,no,no,no,cellular,jul,thu,3821,3,694,3,success,1.4,98.8,-45.86,2.09,5002.04
6675,54,blue-collar,married,professional.course,no,yes,no,telephone,apr,thu,1982,1,887,6,success,-1.8,90.79,-49.84,0.86,5047.75
6676,54,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,243,2,1045,0,nonexistent,1.4,93.35,-35.34,4.84,5165.36
6677,39,entrepreneur,married,basic.9y,no,no,no,telephone,may,thu,196,3,1001,0,nonexistent,1.1,98.5,-37.67,4.77,5310.39
6678,28,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,59,1,72,1,failure,1.1,88.75,-29.98,4.95,4732.36
6679,35,management,single,university.degree,no,yes,no,cellular,nov,wed,2394,0,373,0,nonexistent,-0.1,91.21,-35.23,2.48,4769.27
6680,22,admin.,single,high.school,no,no,no,cellular,jul,thu,307,2,986,0,nonexistent,1.4,92.41,-43.51,4.9,5348.34
6681,47,technician,married,professional.course,no,no,no,cellular,jul,fri,86,1,779,2,success,1.4,94.1,-32.8,1.08,5199.52
6682,34,blue-collar,married,high.school,no,no,no,telephone,may,wed,55,1,959,0,nonexistent,-1.8,88.43,-47.81,1.22,5282.66
6683,27,self-employed,single,university.degree,no,no,yes,telephone,jun,fri,1702,4,205,2,success,1.4,96.65,-32.88,4.93,5091.75
6684,38,management,married,professional.course,no,no,no,cellular,nov,thu,116,0,1008,0,nonexistent,-0.1,89.47,-41.62,4.12,5289.32
6685,27,blue-collar,married,basic.4y,no,no,yes,cellular,nov,wed,436,1,1021,0,nonexistent,-0.1,93.1,-41.66,4.3,5336.08
6686,39,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,4765,4,910,1,failure,1.4,91.39,-31.83,1.39,5118.28
6687,28,student,single,professional.course,no,no,no,cellular,jun,fri,95,1,958,0,nonexistent,-2.9,94.91,-39.94,1.22,5264.01
6688,39,services,divorced,basic.6y,no,no,yes,telephone,jun,fri,387,0,957,0,nonexistent,1.4,89.93,-42.09,4.84,5337.89
6689,32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,3908,3,863,6,success,-1.1,95.48,-32.21,2.79,5042.13
6690,36,admin.,single,university.degree,no,no,no,cellular,may,fri,145,3,966,1,failure,-1.8,95.95,-48.09,1.32,5262.27
6691,41,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,thu,1464,0,82,1,nonexistent,-1.8,93.1,-36.24,1.06,4937.18
6692,28,services,married,university.degree,no,yes,no,telephone,may,wed,279,4,1040,0,nonexistent,1.1,93.8,-35.63,4.88,5133.89
6693,44,admin.,married,high.school,no,no,no,cellular,aug,fri,133,0,966,0,nonexistent,1.4,95.49,-35.55,4.85,5395.39
6694,51,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,wed,615,3,956,0,nonexistent,1.4,94.1,-41.16,4.82,5290.83
6695,30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,905,1,538,2,failure,-1.8,92.38,-32.9,1.71,4976.63
6696,23,student,single,high.school,no,yes,no,cellular,jul,tue,158,0,1022,0,nonexistent,1.4,98.23,-44.83,4.84,5066.02
6697,54,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,57,2,1043,0,nonexistent,-1.8,94.19,-47.07,1.21,4895.13
6698,56,retired,married,professional.course,no,yes,yes,cellular,jun,mon,1497,0,1028,0,nonexistent,-2.9,96.49,-39.57,1.27,5253.86
6699,31,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,4597,0,50,4,nonexistent,1.4,92.44,-45.02,3.86,5325.81
6700,26,admin.,single,high.school,no,yes,no,cellular,jul,thu,101,1,968,0,nonexistent,1.4,95.7,-43.85,5.08,5128.76
6701,27,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,667,3,954,0,nonexistent,1.1,90.04,-35.67,4.87,5216.95
6702,46,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,138,1,965,0,nonexistent,1.1,94.18,-37.34,4.68,5024.88
6703,49,entrepreneur,married,professional.course,no,no,no,cellular,nov,tue,128,2,966,0,nonexistent,-0.1,96.18,-40.02,4.26,5102.27
6704,64,retired,married,university.degree,no,no,no,telephone,aug,tue,277,3,1031,0,nonexistent,-2.9,94.87,-31.3,0.86,5101.58
6705,42,entrepreneur,divorced,professional.course,no,yes,yes,cellular,jul,thu,106,5,972,0,nonexistent,1.4,97.76,-44.7,4.81,4998.06
6706,60,retired,divorced,high.school,no,no,yes,cellular,jun,tue,138,1,1003,0,nonexistent,-2.9,91.56,-39.37,1.28,5294.47
6707,44,unemployed,married,basic.9y,no,no,no,cellular,may,mon,196,3,1000,0,nonexistent,-1.8,95.67,-43.89,1.24,5155.19
6708,54,admin.,divorced,university.degree,no,yes,no,telephone,jun,tue,865,0,62,6,failure,-1.7,90.63,-29.88,0.63,5193.61
6709,56,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,438,3,920,0,failure,1.4,95.94,-47.06,3.7,4919.77
6710,42,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,129,4,1028,1,failure,-2.9,90.91,-42.51,1.25,4893.45
6711,38,admin.,divorced,high.school,no,yes,yes,cellular,jul,tue,2260,9,809,3,success,1.4,93.44,-38.79,4.6,4921.47
6712,60,admin.,married,high.school,no,no,no,telephone,jun,mon,206,4,1034,0,nonexistent,1.4,89.93,-41.46,5.15,5228.1
6713,41,admin.,married,professional.course,no,yes,no,telephone,jun,thu,877,1,69,2,nonexistent,1.4,94.93,-27.41,0.73,4982.18
6714,26,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,114,2,994,0,nonexistent,1.4,92.19,-40.0,4.73,5113.08
6715,30,admin.,married,high.school,no,no,no,cellular,nov,thu,345,2,965,1,failure,-0.1,91.52,-43.42,3.97,5284.12
6716,64,admin.,married,university.degree,no,yes,no,cellular,apr,wed,1261,4,456,2,success,-1.8,90.38,-41.36,2.99,5205.72
6717,40,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,114,2,999,0,nonexistent,1.4,96.34,-35.77,5.1,5149.67
6718,33,admin.,single,university.degree,no,yes,no,cellular,jul,fri,583,1,986,0,nonexistent,1.4,96.17,-43.16,4.72,4982.37
6719,30,technician,married,professional.course,no,yes,no,cellular,aug,thu,101,2,1044,0,nonexistent,1.4,88.86,-37.07,4.87,5076.48
6720,59,retired,married,basic.4y,no,no,no,cellular,jul,tue,138,2,976,0,nonexistent,1.4,91.47,-40.6,5.07,5316.97
6721,31,technician,divorced,professional.course,no,yes,no,telephone,may,fri,76,16,1011,0,nonexistent,1.1,90.42,-37.96,4.62,4998.93
6722,56,unemployed,divorced,university.degree,no,no,no,cellular,may,wed,646,1,406,2,nonexistent,-1.7,93.85,-35.49,3.05,4743.03
6723,52,admin.,single,university.degree,no,yes,no,cellular,aug,wed,87,1,984,0,nonexistent,1.4,93.44,-36.24,4.89,5343.11
6724,55,services,married,high.school,no,yes,no,cellular,may,mon,519,1,997,0,nonexistent,-1.8,93.35,-47.17,1.31,5134.79
6725,71,retired,divorced,basic.6y,no,yes,no,cellular,nov,wed,244,2,993,0,nonexistent,-3.4,90.05,-30.64,0.7,4836.87
6726,74,admin.,divorced,basic.4y,yes,no,yes,telephone,jun,thu,867,56,1008,0,nonexistent,1.4,91.47,-41.71,5.15,5296.06
6727,54,services,married,basic.4y,no,yes,yes,telephone,may,fri,174,0,957,0,nonexistent,1.1,92.39,-36.94,4.84,5315.58
6728,40,admin.,divorced,high.school,no,yes,no,telephone,may,mon,3488,5,208,3,success,-1.8,91.02,-43.44,1.82,4762.33
6729,32,blue-collar,married,basic.4y,no,no,yes,telephone,jul,wed,4765,0,60,5,nonexistent,1.4,98.25,-47.42,5.05,5155.35
6730,49,admin.,married,university.degree,no,yes,no,telephone,jul,mon,17,0,1046,0,nonexistent,1.4,91.19,-41.71,5.09,5405.85
6731,53,admin.,married,university.degree,no,no,no,cellular,aug,wed,106,1,1042,0,nonexistent,1.4,93.16,-37.43,4.79,5029.43
6732,49,technician,single,basic.9y,no,yes,no,telephone,nov,fri,215,3,1036,0,nonexistent,-0.1,89.28,-42.25,4.02,5164.62
6733,38,admin.,married,university.degree,no,no,no,cellular,aug,wed,633,2,210,2,failure,1.4,91.28,-40.34,3.0,4997.96
6734,24,services,single,high.school,no,yes,yes,telephone,jul,fri,10,2,979,0,nonexistent,1.4,93.44,-41.8,4.81,5249.01
6735,53,admin.,divorced,basic.6y,no,no,no,cellular,jul,mon,72,3,1006,0,nonexistent,1.4,93.44,-44.53,5.1,5269.92
6736,27,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,2445,2,56,6,failure,-1.8,92.55,-30.59,2.35,5018.18
6737,55,services,married,basic.4y,yes,no,yes,cellular,apr,wed,3463,22,437,4,failure,-2.9,92.19,-30.28,2.14,4871.67
6738,56,retired,married,high.school,no,yes,no,cellular,jul,wed,128,0,1041,0,nonexistent,1.4,91.1,-42.48,5.1,5081.71
6739,27,admin.,single,high.school,no,no,no,telephone,may,tue,3483,2,761,1,nonexistent,1.1,89.3,-33.89,2.77,5191.91
6740,58,services,married,high.school,no,yes,no,cellular,may,mon,131,1,962,0,nonexistent,-1.8,90.57,-46.7,1.26,4981.82
6741,59,retired,married,basic.4y,no,yes,no,telephone,may,thu,176,10,1017,0,nonexistent,1.1,93.43,-38.11,4.86,5102.75
6742,56,admin.,married,high.school,no,no,no,telephone,may,tue,4,2,991,0,nonexistent,1.1,95.21,-36.43,4.69,5180.61
6743,39,technician,single,high.school,no,yes,yes,cellular,aug,mon,260,2,1007,0,nonexistent,1.4,89.05,-35.16,4.9,5086.94
6744,31,technician,married,high.school,no,yes,no,cellular,aug,mon,1522,4,344,4,nonexistent,1.4,91.48,-43.59,1.33,5203.0
6745,67,services,married,illiterate,yes,yes,yes,cellular,dec,tue,377,34,951,0,nonexistent,-1.8,89.73,-44.12,1.31,4905.33
6746,52,self-employed,married,university.degree,no,yes,no,cellular,may,mon,118,2,1007,0,nonexistent,-1.8,90.75,-46.52,1.21,5185.78
6747,51,admin.,divorced,basic.9y,no,yes,no,telephone,may,wed,3696,2,539,6,nonexistent,1.1,96.88,-39.55,3.36,5249.58
6748,31,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,137,1,1040,1,failure,-1.8,89.36,-47.63,1.21,5308.16
6749,28,student,married,illiterate,no,no,no,telephone,aug,mon,66,31,1006,1,failure,-1.8,97.44,-44.72,1.3,5043.0
6750,26,unemployed,single,basic.9y,no,no,no,cellular,apr,fri,4451,1,122,0,failure,-1.8,93.04,-27.8,4.33,5248.01
6751,29,technician,single,professional.course,no,no,yes,cellular,aug,wed,439,3,1002,0,nonexistent,1.4,94.0,-37.32,4.86,5008.51
6752,27,technician,married,professional.course,no,no,no,cellular,nov,tue,776,3,682,3,success,-0.1,95.92,-39.28,2.51,5119.03
6753,55,management,divorced,university.degree,no,yes,yes,cellular,may,wed,252,1,1013,1,failure,-1.8,90.19,-45.96,1.28,5119.49
6754,60,blue-collar,married,basic.4y,no,no,yes,telephone,jul,wed,2836,1,579,4,success,1.4,93.6,-27.45,1.58,5348.45
6755,43,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,63,0,991,0,nonexistent,1.4,95.32,-40.65,4.79,5405.85
6756,48,services,married,high.school,no,yes,no,telephone,jun,fri,24,2,976,0,nonexistent,1.4,91.06,-43.55,4.73,5243.78
6757,58,admin.,married,high.school,no,yes,no,cellular,may,thu,54,4,1020,0,nonexistent,-1.8,94.65,-45.09,1.38,5185.78
6758,34,admin.,married,university.degree,no,no,no,cellular,oct,thu,3110,1,943,2,failure,-3.4,89.94,-43.53,1.45,4913.39
6759,31,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,342,2,971,0,nonexistent,-1.8,96.61,-46.39,1.44,5032.81
6760,31,admin.,single,high.school,no,no,no,cellular,sep,fri,261,1,3,2,success,-1.1,98.43,-36.29,0.83,5003.3
6761,47,technician,married,professional.course,no,yes,no,cellular,jul,thu,147,18,999,0,nonexistent,1.4,93.07,-41.58,4.8,5421.53
6762,66,blue-collar,single,university.degree,no,no,yes,cellular,aug,thu,515,16,972,0,nonexistent,-3.4,91.17,-30.6,0.8,5183.07
6763,26,admin.,single,university.degree,no,no,no,cellular,jul,mon,2150,5,368,4,failure,-1.7,92.41,-48.67,1.26,5135.11
6764,35,management,married,university.degree,no,no,no,cellular,apr,thu,364,0,1020,0,nonexistent,-1.8,92.6,-47.9,1.29,4900.23
6765,30,admin.,single,high.school,no,yes,yes,cellular,mar,mon,1156,1,702,6,nonexistent,-1.8,91.29,-27.57,4.82,4822.06
6766,43,technician,single,university.degree,no,no,no,telephone,may,tue,27,0,999,0,nonexistent,1.1,89.95,-36.36,4.63,5409.02
6767,28,services,single,high.school,no,yes,no,cellular,jul,mon,2609,4,305,2,failure,1.4,93.58,-40.84,4.5,5004.58
6768,45,housemaid,married,basic.4y,no,no,no,cellular,jul,fri,4732,2,582,2,failure,1.4,94.86,-40.35,4.63,5056.27
6769,19,student,single,basic.4y,no,no,yes,cellular,apr,wed,3929,1,372,5,nonexistent,-1.8,92.26,-45.26,2.35,5125.83
6770,31,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,143,12,984,0,nonexistent,1.4,92.79,-44.57,4.93,5144.45
6771,33,admin.,single,university.degree,no,no,yes,cellular,may,mon,1948,4,895,3,failure,-1.8,89.23,-38.61,4.24,5197.11
6772,49,services,married,basic.9y,no,yes,no,cellular,jul,wed,102,4,992,0,nonexistent,1.4,91.47,-42.44,4.77,5306.52
6773,33,self-employed,married,university.degree,yes,yes,no,cellular,jul,tue,190,14,1044,0,nonexistent,1.4,94.75,-35.19,5.0,4987.6
6774,56,admin.,married,university.degree,no,yes,no,cellular,jul,mon,1064,0,452,0,success,1.4,89.69,-43.2,2.55,5109.65
6775,37,services,single,high.school,no,yes,no,cellular,jul,tue,105,2,985,0,nonexistent,1.4,96.17,-43.98,5.2,4998.06
6776,31,admin.,single,university.degree,no,yes,no,telephone,jun,wed,110,1,975,0,nonexistent,1.4,90.87,-40.12,4.99,5395.39
6777,25,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,151,0,993,0,nonexistent,1.4,93.35,-40.99,4.96,5170.59
6778,48,technician,single,university.degree,no,yes,no,cellular,jul,tue,221,7,1047,0,nonexistent,1.4,93.44,-41.12,4.81,5411.08
6779,58,retired,married,basic.9y,no,no,no,cellular,aug,tue,392,4,978,0,nonexistent,1.4,88.95,-35.81,4.92,5384.94
6780,33,services,single,basic.6y,no,yes,yes,telephone,may,wed,18,7,972,1,failure,-1.8,95.58,-46.61,1.27,4890.03
6781,60,retired,married,basic.4y,no,no,no,cellular,jul,tue,83,1,1019,0,nonexistent,1.4,97.86,-42.44,5.15,5337.89
6782,48,services,divorced,high.school,no,no,yes,telephone,may,fri,1114,1,897,4,success,1.1,96.4,-45.23,1.28,5012.74
6783,23,technician,single,high.school,no,no,yes,cellular,may,thu,1168,0,952,0,nonexistent,-1.8,93.17,-47.95,1.31,5073.6
6784,50,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,239,0,953,0,nonexistent,1.4,97.27,-34.94,4.82,5395.39
6785,34,services,single,high.school,no,no,yes,telephone,may,tue,242,0,1002,0,nonexistent,1.1,97.37,-35.45,4.66,4931.45
6786,50,blue-collar,married,university.degree,no,yes,no,telephone,jun,thu,57,2,973,0,nonexistent,1.4,94.08,-42.25,4.91,5327.43
6787,37,self-employed,married,university.degree,no,yes,no,telephone,may,thu,112,1,969,0,nonexistent,1.1,95.49,-34.72,4.85,5362.3
6788,23,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,528,1,1030,0,nonexistent,-1.8,97.44,-45.09,1.28,5262.27
6789,34,unemployed,married,university.degree,no,yes,no,cellular,aug,fri,2466,2,624,3,nonexistent,1.4,94.55,-36.24,4.1,5256.46
6790,39,management,divorced,university.degree,no,yes,no,cellular,nov,thu,1632,5,302,2,success,-0.1,91.15,-28.65,2.46,5426.42
6791,56,technician,married,professional.course,no,yes,no,telephone,may,thu,794,3,418,0,success,1.1,89.82,-33.09,4.57,5210.06
6792,37,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,3230,2,407,2,failure,-1.8,93.74,-25.82,3.38,5137.62
6793,41,admin.,married,high.school,no,no,no,telephone,may,wed,674,1,970,0,nonexistent,1.1,94.65,-35.52,4.95,5258.48
6794,25,technician,single,professional.course,no,yes,no,cellular,may,mon,42,4,973,0,nonexistent,-1.8,88.71,-44.67,1.22,5037.91
6795,19,entrepreneur,single,basic.6y,yes,yes,yes,cellular,may,wed,326,1,1013,0,nonexistent,-0.1,90.03,-42.25,4.14,5003.55
6796,36,blue-collar,married,basic.4y,no,no,no,cellular,apr,fri,179,1,979,0,nonexistent,-1.8,89.35,-48.13,1.4,5328.55
6797,32,services,married,high.school,no,no,no,telephone,may,tue,366,1,1045,0,nonexistent,1.1,94.65,-35.01,4.64,4957.4
6798,34,blue-collar,single,basic.9y,no,yes,no,cellular,nov,mon,223,1,1038,0,nonexistent,-0.1,90.31,-43.72,4.25,5284.12
6799,49,services,single,basic.6y,no,no,no,cellular,apr,thu,123,0,9,1,success,-1.8,91.12,-48.93,1.37,5267.37
6800,50,technician,married,university.degree,no,yes,no,cellular,nov,mon,156,2,1036,0,nonexistent,-0.1,94.22,-42.96,4.36,5206.19
6801,41,services,single,high.school,no,yes,no,cellular,may,fri,421,1,1016,0,nonexistent,-1.8,88.99,-45.55,1.28,5144.99
6802,44,admin.,married,university.degree,no,no,no,telephone,mar,thu,4229,1,800,4,failure,-1.8,95.64,-47.21,1.94,5158.69
6803,54,housemaid,married,basic.4y,no,no,no,cellular,jul,tue,163,21,1017,0,nonexistent,1.4,93.63,-43.85,4.8,5416.31
6804,35,blue-collar,married,basic.9y,no,no,no,telephone,nov,thu,96,8,1031,0,nonexistent,-0.1,97.11,-40.74,4.03,5440.0
6805,40,management,married,university.degree,no,yes,no,cellular,may,thu,95,1,949,0,nonexistent,-1.8,95.77,-44.72,1.27,5160.28
6806,53,technician,divorced,professional.course,no,no,yes,cellular,mar,thu,158,18,977,0,nonexistent,-0.1,94.97,-41.16,4.02,5382.84
6807,47,services,divorced,university.degree,yes,yes,yes,telephone,sep,thu,2438,36,128,0,success,1.1,90.99,-46.95,4.25,4895.28
6808,30,management,married,high.school,no,yes,no,cellular,aug,tue,19,11,967,0,nonexistent,1.4,92.78,-35.41,4.81,5029.43
6809,56,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,195,0,1038,0,nonexistent,1.4,90.4,-43.3,4.94,5353.57
6810,29,technician,married,university.degree,no,no,no,telephone,jul,thu,975,1,313,5,failure,1.4,89.25,-30.94,1.47,5025.91
6811,46,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,thu,1073,1,752,3,failure,1.4,90.41,-32.41,4.0,4903.06
6812,51,management,married,university.degree,no,no,no,telephone,may,thu,599,0,967,0,nonexistent,1.1,96.34,-38.11,4.97,5336.34
6813,37,admin.,married,basic.9y,no,no,no,cellular,jul,wed,3025,1,112,2,success,1.4,91.19,-29.5,1.56,5145.7
6814,28,technician,single,professional.course,no,yes,no,cellular,aug,thu,78,2,999,0,nonexistent,-2.9,96.25,-30.04,0.88,5324.93
