id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
28495,76,6,3,2,1,2,2,0,4,4,534,1,10,2,2,-1.8,95.9,-32.93,0.66,5083.83
28496,47,2,1,2,1,1,1,1,5,5,134,0,993,0,0,1.1,93.8,-35.59,5.06,5398.64
28497,63,1,2,5,1,1,1,1,11,3,2761,4,692,5,1,-1.1,97.67,-42.95,3.71,5241.81
28498,36,10,2,7,1,1,1,0,8,1,2201,1,864,0,1,1.4,96.9,-35.03,3.54,5105.25
28499,35,7,3,2,1,1,1,1,6,5,789,1,981,0,0,1.4,94.37,-42.76,4.93,5113.08
28500,47,1,2,7,1,2,1,1,5,2,88,1,1033,0,0,1.1,93.99,-37.96,4.88,5102.75
28501,51,1,2,6,1,1,1,0,5,4,812,1,432,4,1,-1.8,96.9,-30.69,4.5,5281.07
28502,36,8,1,4,1,1,1,0,5,2,344,1,1021,0,0,-1.8,89.17,-45.92,1.37,5216.37
28503,50,2,2,4,1,1,1,0,5,5,349,0,1022,0,0,-1.8,94.0,-45.87,1.19,5165.38
28504,30,4,1,6,1,2,1,0,8,2,364,1,988,0,0,1.4,96.52,-34.72,5.1,5254.24
28505,38,10,2,6,1,0,0,0,5,4,3436,0,778,0,2,-1.8,98.02,-42.96,3.16,5077.77
28506,30,2,2,4,1,2,1,1,6,1,204,1,965,0,0,1.4,91.72,-41.92,5.07,5426.76
28507,25,2,1,5,1,2,1,1,5,3,4606,1,966,2,1,1.1,99.39,-44.6,2.25,5081.13
28508,44,2,2,4,1,2,1,1,5,3,141,1,1013,0,0,1.1,96.9,-36.8,4.8,5253.29
28509,38,2,2,4,1,2,1,0,11,3,358,1,964,0,0,-0.1,97.2,-43.47,4.27,5065.9
28510,30,0,2,6,1,2,1,0,8,2,3338,2,263,3,1,1.4,95.38,-28.44,3.6,5299.4
28511,40,8,2,5,0,2,1,0,8,5,148,1,1035,0,0,1.4,93.53,-35.73,5.15,5139.22
28512,57,3,3,6,1,1,2,1,7,2,122,6,967,0,0,1.4,93.35,-41.8,5.02,5102.62
28513,28,11,1,6,1,2,1,0,7,2,121,0,1028,0,0,1.4,89.5,-40.73,5.1,5123.53
28514,41,2,2,4,1,2,1,1,5,5,73,1,1021,0,0,1.1,97.47,-38.11,4.76,5248.1
28515,34,1,2,5,1,2,1,0,4,5,111,1,1007,2,1,-1.8,92.23,-48.98,1.36,5012.41
28516,51,1,2,4,1,1,2,0,11,2,104,5,1010,0,0,-0.1,91.52,-41.28,4.14,5429.61
28517,40,2,2,0,1,1,1,0,4,5,80,1,981,0,0,-1.8,97.54,-44.98,1.44,5282.66
28518,52,10,3,5,1,1,1,0,11,4,387,0,1007,1,1,-0.1,91.8,-41.91,3.94,5091.88
28519,57,1,3,6,1,2,1,1,6,1,287,7,973,0,0,1.4,95.22,-40.21,4.65,5217.64
28520,34,5,2,6,1,2,2,0,11,2,394,3,1038,1,1,-0.1,88.72,-42.63,4.18,5008.75
28521,40,7,2,4,1,2,1,1,5,3,505,2,1005,0,0,1.1,91.17,-36.32,4.82,4947.02
28522,32,1,1,5,1,2,1,0,5,4,30,0,983,0,0,-1.8,95.58,-47.81,1.28,4956.32
28523,37,3,2,4,1,1,1,0,11,4,163,3,1005,0,0,-0.1,90.87,-43.3,4.24,5039.92
28524,31,10,2,4,1,2,1,0,5,2,4717,1,950,5,1,-1.8,92.4,-38.48,2.29,5220.99
28525,56,1,2,6,1,1,1,0,11,2,1483,2,589,2,2,-0.1,97.69,-49.5,4.08,5032.63
28526,53,10,2,4,1,1,2,0,7,4,48,9,1007,0,0,1.4,97.76,-44.49,4.72,5013.74
28527,36,3,2,4,1,1,1,1,5,3,645,1,959,0,0,1.1,98.69,-35.34,4.82,5170.23
28528,33,10,2,7,1,2,1,1,6,1,232,1,1043,0,0,1.4,94.18,-40.83,4.94,5452.9
28529,97,4,1,0,2,1,2,0,11,3,1332,36,930,4,2,-1.8,97.89,-45.57,3.53,5282.36
28530,46,2,2,7,0,2,1,0,8,4,653,2,833,2,1,1.4,88.21,-38.64,1.54,5026.72
28531,39,2,2,3,0,0,0,0,4,1,930,1,168,4,1,-1.8,91.03,-40.62,2.85,5253.13
28532,52,3,2,7,0,2,1,0,7,5,986,2,957,0,0,1.4,94.48,-44.62,4.75,4966.69
28533,32,5,2,6,0,2,1,0,5,4,387,0,999,0,0,-1.8,89.17,-44.53,1.38,5012.41
28534,32,8,1,3,1,1,2,1,5,2,1185,0,982,0,0,1.1,96.34,-37.56,4.8,5274.05
28535,28,10,3,7,1,2,1,1,6,3,3546,18,681,5,0,1.4,94.43,-50.49,4.64,5169.63
28536,58,6,2,0,0,1,1,0,8,5,154,5,991,0,0,1.4,93.25,-34.8,4.87,5086.94
28537,50,7,2,6,1,1,1,0,11,2,69,1,591,2,0,-0.1,90.81,-35.62,3.49,4817.1
28538,34,2,2,3,1,1,1,1,5,3,38,1,1011,0,0,1.1,98.12,-34.61,5.0,5424.59
28539,27,2,1,5,0,1,1,1,5,2,3168,1,597,5,2,1.1,89.17,-40.85,4.65,5120.18
28540,42,5,2,6,0,2,2,0,8,2,611,1,1009,0,0,1.4,97.83,-35.01,4.91,5081.71
28541,25,1,1,5,1,2,2,0,5,4,434,7,984,3,2,-1.8,87.9,-30.22,2.67,5220.67
28542,58,2,3,2,1,1,1,0,6,1,223,1,11,1,2,-2.9,90.26,-41.65,1.23,4822.38
28543,25,2,2,5,0,1,1,0,7,2,167,4,960,0,0,1.4,94.29,-40.6,4.76,5395.39
28544,43,10,2,7,1,1,1,0,8,3,206,3,955,0,0,1.4,97.83,-35.59,4.97,5275.15
28545,37,10,2,7,1,2,1,0,8,4,262,0,1010,0,0,1.4,90.45,-36.02,4.93,5170.59
28546,40,10,2,3,1,1,1,1,6,4,4206,1,946,5,0,1.4,90.46,-32.47,3.76,4914.39
28547,50,1,3,4,1,1,1,0,7,1,2731,3,319,5,0,1.4,91.38,-43.33,4.35,5223.26
28548,57,4,2,0,1,1,1,0,6,5,126,1,951,1,1,-2.9,97.51,-42.3,1.29,5106.65
28549,38,2,2,5,0,2,1,1,5,5,201,2,977,0,0,1.1,97.47,-37.96,5.07,5024.88
28550,35,7,2,6,1,1,1,1,11,5,433,8,843,6,0,-0.1,91.31,-47.22,1.67,5215.91
28551,36,1,2,6,1,1,1,1,6,5,2579,3,117,3,1,1.4,95.48,-36.75,1.09,5076.02
28552,39,1,2,6,1,2,2,0,7,4,600,2,955,0,0,1.4,93.82,-44.7,5.13,5196.73
28553,39,1,2,7,1,1,1,0,8,3,3279,1,62,1,2,1.4,92.42,-27.95,4.52,5394.73
28554,53,2,2,2,0,2,2,0,8,3,108,1,992,0,0,1.4,94.19,-34.69,5.01,5473.82
28555,39,3,3,2,1,2,2,0,7,3,1306,2,1046,0,0,1.4,94.01,-41.03,4.93,5437.22
28556,29,3,2,6,1,1,1,0,7,3,3148,0,950,1,1,1.4,89.51,-27.45,2.91,4958.04
28557,52,1,2,5,1,2,1,0,4,1,158,2,979,0,0,-1.8,97.4,-33.97,0.66,4878.47
28558,44,2,2,0,1,2,1,0,4,4,1885,1,158,1,2,-1.8,90.8,-29.24,1.3,5049.92
28559,30,10,2,6,1,2,1,0,11,3,122,2,966,0,0,-0.1,89.37,-40.65,4.11,5159.42
28560,32,10,1,7,1,0,0,1,6,1,230,2,1043,0,0,1.4,94.08,-43.84,4.86,5390.17
28561,35,10,2,6,1,2,1,0,8,2,609,1,978,0,0,1.4,90.17,-35.81,4.78,5181.04
28562,35,2,2,2,0,2,1,1,5,5,4693,1,900,0,2,1.1,92.2,-49.26,4.55,5025.28
28563,48,3,2,6,1,2,2,0,4,4,271,5,999,0,0,-1.8,89.35,-48.18,1.48,4966.52
28564,62,2,3,4,2,2,1,0,8,5,116,49,1003,0,0,1.4,97.86,-43.25,4.73,5395.39
28565,52,7,2,4,1,2,1,0,5,2,605,1,979,0,0,-1.8,88.24,-46.47,1.33,4930.82
28566,38,2,2,2,1,1,1,0,11,2,2926,5,279,2,1,-0.1,98.22,-38.81,1.19,5104.88
28567,62,11,2,2,1,2,1,0,11,4,3562,0,387,3,0,-3.4,92.6,-34.9,4.49,5247.29
28568,46,3,2,0,0,2,1,1,6,5,4877,1,968,0,0,1.4,95.84,-32.47,1.27,5177.44
28569,31,5,2,6,1,2,1,0,10,2,264,2,4,1,2,-3.4,92.15,-26.68,0.76,5142.93
28570,29,10,1,6,1,1,1,1,7,3,75,0,952,0,0,1.4,95.23,-42.61,4.85,5003.29
28571,24,2,2,4,0,1,1,1,6,5,11,7,987,0,0,1.4,91.25,-42.34,4.97,5243.78
28572,30,1,1,6,1,2,1,0,8,3,446,2,1024,0,0,1.4,95.59,-35.91,5.12,5029.43
28573,29,7,2,6,1,1,1,0,3,3,97,0,990,0,0,-1.8,91.35,-49.35,1.59,5246.97
28574,90,6,2,4,1,1,1,0,11,3,138,0,949,1,1,-3.4,88.66,-30.1,0.68,5263.35
28575,32,7,1,6,1,1,1,0,5,1,168,0,976,0,0,-1.8,88.71,-46.01,1.34,5348.95
28576,39,2,2,4,1,2,1,0,5,2,1817,1,324,3,2,-1.8,94.48,-48.4,2.62,4830.23
28577,30,2,1,4,1,1,1,1,6,3,759,1,988,0,0,1.4,95.12,-42.84,5.06,5452.9
28578,31,1,1,6,1,1,1,0,8,2,158,0,1000,0,0,-2.9,94.96,-29.95,0.85,4862.99
28579,43,2,2,3,1,1,1,0,8,2,3081,4,625,1,1,1.4,91.16,-43.24,1.06,4984.66
28580,39,11,3,5,0,2,1,0,5,4,1760,2,755,5,2,-1.8,96.78,-37.4,2.04,5303.51
28581,30,10,3,5,1,1,1,0,8,4,1075,3,446,4,2,1.4,95.68,-41.38,2.04,5369.11
28582,37,1,2,5,1,1,1,1,6,3,3145,2,722,6,2,1.4,96.41,-46.91,1.62,4948.21
28583,30,2,2,7,1,2,1,1,7,5,1725,1,105,6,1,1.4,89.85,-48.65,1.84,4982.44
28584,23,2,1,4,1,1,1,0,5,1,278,1,963,0,0,-1.8,97.16,-45.46,1.32,5073.6
28585,62,6,3,7,1,2,1,0,9,4,3761,1,594,0,1,-3.4,90.78,-42.13,5.02,4883.87
28586,34,0,2,4,1,2,1,1,5,4,3696,1,152,3,1,1.1,93.11,-44.34,4.03,5247.19
28587,93,8,3,0,0,2,0,1,12,3,3387,54,428,3,1,1.4,92.47,-28.83,1.82,5128.43
28588,44,8,2,5,0,2,1,0,5,5,247,1,967,0,0,-1.8,93.82,-44.02,1.24,5083.8
28589,59,10,3,7,0,2,1,0,8,2,1610,2,671,0,2,1.4,96.65,-29.69,0.75,5269.78
28590,33,10,2,6,0,1,1,1,6,4,3133,4,216,3,0,1.4,93.71,-29.63,3.89,4863.39
28591,40,1,2,3,1,1,1,1,5,5,190,1,1044,0,0,1.1,89.67,-36.07,5.09,4967.78
28592,53,7,2,6,1,2,1,0,8,5,2588,1,582,0,0,1.4,95.53,-35.52,4.46,4940.6
28593,38,4,2,5,1,1,1,1,5,5,143,6,992,0,0,1.1,95.3,-35.12,4.93,5279.24
28594,35,8,2,5,0,2,1,1,5,2,187,2,954,0,0,1.1,96.24,-34.9,4.87,5185.8
28595,30,2,1,5,1,2,1,1,5,4,3314,1,163,0,0,1.1,95.27,-50.28,2.13,4816.25
28596,33,2,2,7,0,2,1,1,5,2,130,1,954,0,0,1.1,92.58,-37.01,4.62,5388.25
28597,32,1,1,5,1,1,1,0,7,3,3143,2,428,1,0,1.4,94.64,-36.01,1.42,5434.2
28598,32,3,2,6,1,2,1,0,7,1,1966,2,0,3,2,1.4,92.2,-27.21,1.8,4908.79
28599,43,5,2,0,0,1,2,1,6,1,75,0,1035,0,0,1.4,96.54,-41.42,5.2,5405.85
28600,50,3,2,4,1,2,1,1,5,3,1393,0,655,1,1,1.1,89.99,-35.94,0.92,5125.63
28601,38,10,2,7,0,2,1,0,8,3,189,0,960,0,0,1.4,92.13,-34.8,4.76,5039.88
28602,39,10,2,7,1,1,1,1,5,2,124,0,962,0,0,1.1,91.36,-36.07,4.89,5045.65
28603,33,1,2,5,1,1,1,1,5,5,4786,1,406,6,0,1.1,90.14,-39.57,4.14,5140.77
28604,45,10,3,7,1,1,2,1,7,1,568,2,764,3,1,1.4,90.02,-38.93,4.62,5090.44
28605,38,1,1,6,1,2,1,0,5,4,252,5,966,1,1,-1.8,91.77,-46.01,1.32,5058.3
28606,19,3,2,6,0,1,0,0,9,5,2730,7,251,0,1,-0.1,92.26,-41.93,2.97,5106.12
28607,58,6,2,5,0,1,1,1,5,5,68,1,983,0,0,1.1,92.77,-37.05,4.68,5445.35
28608,20,2,1,4,1,1,1,0,5,1,2066,0,932,6,2,-1.8,93.14,-36.28,1.6,4905.56
28609,40,1,2,6,1,2,1,0,8,4,366,1,989,0,0,1.4,92.22,-34.9,5.13,4977.15
28610,36,1,3,5,1,1,1,0,7,2,82,3,1028,0,0,1.4,95.98,-44.27,5.16,5437.22
28611,32,7,2,7,1,1,2,0,10,5,55,1,1017,0,0,-3.4,88.82,-27.16,0.72,5067.67
28612,31,10,1,6,1,2,1,0,8,4,573,0,1023,0,0,1.4,96.34,-35.63,4.87,5452.9
28613,31,11,2,3,1,0,2,0,4,3,806,22,1048,0,0,1.4,95.79,-42.14,4.85,5039.88
28614,54,8,2,5,0,2,1,1,6,5,327,0,978,0,0,1.4,92.85,-40.79,5.0,5301.29
28615,58,6,2,2,1,2,1,0,8,1,67,1,1029,0,0,1.4,94.0,-34.98,4.99,4992.83
28616,36,8,2,2,1,2,1,1,6,4,409,2,1028,0,0,1.4,90.49,-42.51,4.9,5024.2
28617,37,1,2,6,1,2,2,0,8,2,325,1,1039,0,0,1.4,92.5,-34.33,5.1,5416.31
28618,41,1,2,6,1,2,1,1,8,5,514,1,553,5,2,1.4,94.69,-37.19,2.9,5205.39
28619,52,7,0,2,0,1,1,1,11,4,2740,6,724,6,0,-1.8,97.79,-35.78,1.08,5101.8
28620,38,1,1,6,1,1,1,0,5,3,4856,0,312,1,0,-1.8,92.53,-43.92,3.34,4991.49
28621,37,10,1,7,1,1,1,0,8,1,216,0,985,0,0,1.4,92.5,-37.18,4.81,5306.52
28622,56,10,2,2,1,2,1,0,10,3,546,1,960,0,0,-3.4,91.5,-27.08,0.71,4902.09
28623,35,8,0,5,1,1,1,0,5,2,507,1,1031,1,1,-1.8,96.14,-44.07,1.31,5150.09
28624,38,2,2,2,1,2,1,0,5,4,202,1,1030,0,0,-1.8,95.67,-44.07,1.36,5073.6
28625,35,1,2,5,1,1,2,0,5,4,3834,2,541,1,1,-1.8,91.82,-35.98,2.99,5247.41
28626,38,1,2,6,1,2,1,1,5,4,558,1,962,0,0,1.1,98.59,-37.16,5.0,5113.13
28627,42,10,3,6,0,1,1,0,7,1,151,1,953,0,0,1.4,97.95,-40.56,4.83,5154.9
28628,35,2,2,4,1,1,1,1,7,4,44,6,981,0,0,1.4,89.78,-44.83,4.94,5395.39
28629,38,2,2,4,1,1,1,0,5,3,231,2,960,0,0,-1.8,88.61,-45.69,1.33,5027.71
28630,35,11,2,6,1,1,1,0,8,2,112,2,1032,0,0,1.4,95.59,-36.78,4.72,5092.16
28631,39,2,2,3,1,2,1,0,5,4,157,4,971,0,0,-1.8,96.33,-45.78,1.38,5252.07
28632,32,1,3,6,1,2,1,0,11,4,190,1,981,0,0,-0.1,95.34,-43.05,4.22,4967.18
28633,48,3,2,7,1,0,0,0,5,1,42,1,1028,0,0,-1.8,89.36,-46.61,1.26,5022.61
28634,34,2,1,5,1,2,1,0,5,2,2056,0,512,1,0,-1.8,93.19,-29.07,3.46,5307.25
28635,41,2,3,4,1,1,1,1,7,3,7,2,292,5,1,1.4,92.22,-33.33,3.32,4839.85
28636,30,1,1,5,1,2,1,0,5,4,1098,1,1043,0,0,-1.8,91.87,-46.89,1.27,5175.58
28637,43,11,1,7,1,1,1,0,11,2,2369,2,593,4,1,-0.1,91.12,-26.0,4.55,5298.67
28638,44,2,2,0,0,1,1,1,5,1,4593,1,945,0,2,1.1,95.71,-32.34,2.73,5078.55
28639,46,5,3,6,1,1,1,1,5,1,19,1,969,0,0,1.1,90.23,-36.25,4.72,5362.3
28640,57,6,3,2,0,1,1,0,7,3,303,1,967,0,0,1.4,90.44,-42.99,4.8,5238.55
28641,31,1,1,6,0,1,1,0,8,4,71,2,1047,0,0,1.4,89.23,-35.73,5.18,5249.01
28642,36,2,2,4,1,1,1,0,5,4,54,1,974,1,1,-1.8,95.21,-46.56,1.32,5216.37
28643,32,10,1,6,1,1,1,0,8,1,202,4,1002,0,0,1.4,93.16,-37.47,4.77,5003.29
28644,35,2,2,3,1,2,1,0,7,1,102,5,1019,0,0,1.4,96.92,-44.66,5.18,5468.59
28645,50,1,2,4,0,2,1,1,6,5,3910,6,775,2,0,1.4,96.6,-45.77,1.73,5033.18
28646,42,5,2,6,1,2,2,0,10,1,312,0,1042,0,0,-3.4,92.8,-25.68,0.72,5163.0
28647,69,1,2,2,0,1,1,0,6,2,3253,1,186,2,2,-2.9,87.8,-40.67,5.08,4912.55
28648,39,1,1,5,1,2,1,1,6,1,1622,4,785,3,2,1.4,90.35,-33.5,1.88,4830.8
28649,50,10,3,6,1,1,1,0,11,1,204,0,964,0,0,-0.1,89.75,-40.69,4.07,5434.8
28650,37,10,2,7,1,1,1,1,6,4,563,0,476,1,2,1.4,96.54,-42.05,3.72,5406.59
28651,37,2,1,2,1,2,1,0,5,4,291,0,957,1,1,-1.8,96.23,-45.69,1.24,5104.19
28652,43,1,2,5,0,1,1,0,11,1,114,1,1002,0,0,-0.1,92.82,-42.0,4.0,5190.6
28653,27,1,1,6,1,1,1,0,8,2,3789,0,695,1,1,-2.9,98.85,-35.93,3.51,4866.59
28654,29,10,1,7,1,1,1,0,9,2,704,0,5,1,2,-1.1,95.23,-36.97,0.84,5152.21
28655,34,8,2,5,1,1,1,0,7,3,239,11,972,0,0,1.4,89.69,-43.63,4.81,5337.89
28656,31,2,3,4,1,2,1,0,11,4,1716,1,504,5,2,-0.1,96.28,-41.2,3.97,4844.73
28657,43,1,2,6,1,2,1,1,10,3,4168,0,464,1,0,-3.4,94.63,-33.35,1.39,5216.88
28658,37,10,2,7,1,1,1,1,5,3,132,1,969,0,0,1.1,93.33,-37.71,5.07,5050.84
28659,28,1,2,6,1,1,1,0,5,3,118,0,1019,0,0,-1.8,92.33,-46.01,1.22,5246.97
28660,33,1,3,6,1,2,1,0,8,1,2286,2,624,1,0,1.4,97.76,-37.12,4.11,4933.01
28661,34,2,1,0,1,1,2,1,6,5,1145,0,1001,0,0,1.4,90.68,-42.25,5.09,5107.85
28662,33,1,2,6,1,2,1,0,8,4,193,1,888,5,2,1.4,89.64,-39.71,3.97,4889.02
28663,54,5,2,7,1,1,1,0,7,3,301,2,1012,0,0,-2.9,93.39,-34.23,1.11,5137.11
28664,43,2,2,4,1,2,2,0,5,2,62,4,1024,0,0,-1.8,90.94,-44.35,1.4,4956.32
28665,32,5,2,6,1,2,1,0,11,3,192,1,999,0,0,-0.1,91.7,-42.33,4.21,4993.16
28666,31,5,2,5,1,2,1,1,5,5,3129,1,817,1,0,1.1,97.01,-45.49,4.49,4826.78
28667,33,2,2,2,1,1,1,0,5,2,89,5,956,0,0,-1.8,92.98,-45.22,1.29,5155.19
28668,23,10,2,3,2,0,1,1,10,4,479,29,952,0,0,-1.8,90.94,-47.44,1.29,5155.19
28669,32,2,1,2,1,2,1,0,5,5,4728,3,705,4,0,-1.8,94.57,-33.51,3.23,5454.18
28670,45,1,2,6,0,2,1,0,8,2,296,0,991,0,0,1.4,95.31,-37.39,5.06,5411.08
28671,36,2,1,7,1,2,1,0,4,1,3198,5,829,0,2,-1.8,96.42,-46.45,5.14,5213.6
28672,41,2,2,4,0,2,1,1,6,5,612,2,113,6,1,1.4,88.19,-30.28,4.56,5303.64
28673,40,8,3,5,1,1,2,0,7,4,1819,1,835,6,0,1.4,92.02,-32.73,0.83,4912.73
28674,50,8,2,5,1,2,2,1,6,3,67,5,1035,0,0,1.4,89.74,-41.88,5.12,5311.74
28675,38,1,2,6,1,2,1,0,7,5,314,0,962,0,0,1.4,96.73,-42.74,4.86,5118.3
28676,77,6,0,7,1,2,2,1,8,3,1068,27,796,6,1,1.4,95.19,-43.56,2.7,5185.44
28677,33,7,2,6,1,2,1,1,5,3,1421,3,155,4,0,1.1,93.85,-33.31,3.44,4965.43
28678,45,10,2,7,1,1,1,0,11,5,39,2,1013,0,0,-0.1,93.38,-40.65,4.22,5138.64
28679,32,1,1,6,0,2,2,0,8,3,1073,1,252,2,1,1.4,89.57,-47.55,2.29,5025.64
28680,36,5,2,6,1,2,1,0,11,4,260,1,1000,0,0,-0.1,96.55,-41.2,3.95,4977.57
28681,31,10,1,7,0,1,1,1,8,4,314,14,954,0,0,1.4,91.94,-37.68,5.17,5139.22
28682,31,4,2,5,1,1,1,1,6,4,274,0,1013,0,0,1.4,94.55,-43.68,4.98,5034.66
28683,53,1,2,6,1,1,2,0,5,1,1604,1,325,6,2,-1.8,91.85,-27.09,4.06,5191.66
28684,33,1,1,6,1,2,1,0,8,4,679,3,949,0,0,1.4,94.84,-35.55,4.74,5160.13
28685,45,1,2,3,1,1,1,0,7,3,365,0,1022,0,0,1.4,91.75,-43.42,5.14,5139.22
28686,42,10,2,5,1,1,1,0,5,1,175,4,981,1,1,-1.8,93.54,-47.12,1.39,5160.28
28687,36,1,2,6,1,2,1,0,4,4,1670,1,470,6,1,-1.8,94.05,-28.28,4.5,5098.79
28688,33,10,1,6,0,0,0,0,8,3,303,0,333,0,1,1.4,96.09,-33.84,3.44,4886.96
28689,29,9,1,0,1,2,1,1,9,1,70,0,966,0,0,-1.1,90.14,-37.46,0.84,4765.05
28690,57,6,1,2,1,2,1,1,6,4,104,0,1022,0,0,1.4,95.5,-43.22,4.74,5379.71
28691,55,2,2,4,1,2,1,1,5,3,490,2,1026,0,0,1.1,92.49,-35.96,5.03,5429.78
28692,32,8,2,5,1,2,1,0,5,3,2563,1,975,0,1,-1.8,90.46,-36.03,1.57,4830.84
28693,34,2,2,4,0,2,1,1,6,5,4176,1,347,2,0,1.4,94.04,-37.16,3.86,5130.41
28694,40,2,1,0,1,2,1,0,4,5,1817,0,799,3,2,-1.8,90.71,-41.23,1.47,4915.43
28695,23,2,3,0,0,0,1,1,7,3,143,22,1042,0,0,1.4,90.96,-40.67,4.87,5029.43
28696,59,6,1,4,0,0,0,0,7,5,16,1,1044,0,0,1.4,94.76,-42.52,4.9,5133.99
28697,24,11,2,2,1,1,1,1,5,5,29,0,985,0,0,-1.8,94.53,-40.59,0.71,5204.03
28698,37,1,2,6,1,1,1,0,11,3,4679,1,912,0,0,-0.1,90.7,-31.13,2.68,5375.16
28699,47,2,1,3,0,2,2,0,7,1,327,3,995,0,0,1.4,96.45,-41.67,4.96,5066.02
28700,54,4,2,2,1,2,1,0,11,5,112,0,372,6,2,-0.1,90.72,-38.12,1.22,4939.16
28701,42,5,1,5,1,2,1,0,5,1,484,1,1048,0,0,-1.8,95.67,-47.44,1.3,4910.43
28702,22,9,1,7,1,2,1,0,8,1,169,1,991,1,1,-2.9,93.76,-32.31,0.89,5223.4
28703,33,1,2,6,1,2,1,0,5,5,444,2,978,1,1,-1.8,94.47,-46.15,1.31,4895.13
28704,24,1,2,5,1,2,1,0,5,4,3358,3,654,6,1,-1.8,94.91,-30.97,1.95,5226.64
28705,30,1,2,6,1,2,1,0,7,4,119,17,982,0,0,1.4,89.59,-43.25,5.01,5426.76
28706,42,5,3,5,1,1,1,0,5,1,637,1,830,6,0,-1.8,91.26,-26.4,3.97,5047.69
28707,29,8,1,5,1,2,1,0,5,1,3642,0,667,2,2,-1.8,95.39,-42.15,3.89,4936.54
28708,22,2,1,3,1,1,1,0,7,5,103,4,951,0,0,1.4,97.58,-44.4,4.77,5405.85
28709,54,1,3,5,1,2,1,1,5,1,53,2,953,1,1,-1.8,94.19,-44.99,1.18,4895.13
28710,43,10,1,7,1,2,1,0,4,3,409,2,999,0,0,-1.8,94.56,-44.79,1.41,5292.86
28711,24,2,1,7,1,2,1,0,6,2,185,1,2,1,2,-2.9,97.23,-39.2,1.27,5096.5
28712,33,10,1,7,1,1,1,0,8,1,4664,1,479,0,0,1.4,95.63,-37.97,2.42,5213.79
28713,28,10,1,6,1,2,1,0,8,2,85,3,1009,0,0,1.4,93.63,-35.73,4.8,5254.24
28714,47,1,2,5,1,2,1,1,5,5,186,4,1002,0,0,1.1,93.33,-38.03,4.71,5284.43
28715,41,8,2,5,0,2,1,1,5,2,2924,2,471,0,0,1.1,91.83,-38.58,2.88,5127.15
28716,27,1,1,6,1,2,1,1,7,4,127,11,1035,0,0,1.4,89.97,-41.8,4.91,5050.34
28717,30,1,2,5,1,1,1,0,7,4,3073,0,724,3,1,1.4,97.79,-47.11,1.7,5114.26
28718,92,6,3,2,1,1,1,0,3,3,273,1,983,0,0,-1.8,94.14,-52.25,1.69,5068.5
28719,22,1,1,5,1,0,0,0,7,2,173,4,1045,0,0,1.4,97.76,-43.25,4.9,5489.5
28720,52,8,2,2,1,2,1,0,8,2,1323,3,926,5,2,1.4,94.82,-36.82,1.94,5086.42
28721,26,1,1,6,1,2,1,1,9,3,4122,1,315,2,0,-1.1,92.78,-41.9,0.9,4930.79
28722,32,2,2,3,1,1,2,1,5,3,826,1,999,0,0,1.1,95.02,-36.98,4.91,5081.98
28723,31,1,1,6,1,1,1,0,10,3,363,1,962,0,0,-3.4,90.39,-27.81,0.75,5057.64
28724,42,1,2,5,1,1,1,0,8,1,2026,0,134,6,1,-2.9,97.11,-46.14,1.09,4975.12
28725,61,2,2,3,1,2,1,1,6,5,1032,0,278,6,2,1.4,95.36,-52.87,4.31,5088.13
28726,32,10,1,5,1,1,1,0,4,5,971,0,999,0,0,-1.8,92.6,-47.66,1.33,5083.8
28727,26,1,1,6,1,2,2,0,4,2,290,4,5,2,2,-1.8,93.46,-36.08,0.64,5259.13
28728,35,1,2,6,1,2,1,1,5,5,156,0,986,0,0,1.1,93.14,-35.05,4.97,5071.6
28729,34,8,2,5,1,1,2,0,5,1,343,2,997,1,1,-1.8,92.89,-46.61,1.3,5292.86
28730,41,1,1,5,1,1,1,0,4,5,376,2,957,0,0,-1.8,89.81,-49.31,1.47,5216.37
28731,41,2,2,0,1,1,1,1,5,5,3142,3,254,4,0,1.1,97.69,-47.02,3.97,5465.47
28732,37,2,2,4,0,1,1,1,7,3,88,1,1003,0,0,1.4,93.16,-43.51,4.84,5479.04
28733,44,2,3,2,1,0,0,0,5,2,158,7,971,1,1,-1.8,95.86,-46.7,1.28,4971.62
28734,29,10,3,5,1,1,1,0,7,3,281,1,1015,0,0,1.4,98.33,-42.14,4.9,5066.02
28735,25,5,1,6,1,2,1,1,5,2,136,2,950,0,0,1.1,94.27,-36.98,4.85,5310.39
28736,54,4,2,6,1,1,1,0,11,1,4576,0,717,3,0,-0.1,94.78,-44.24,2.47,4875.46
28737,34,2,2,3,0,2,1,0,7,1,611,3,1036,0,0,1.4,94.66,-43.55,4.96,4992.83
28738,29,10,2,0,1,2,1,0,6,1,2720,1,284,6,0,-2.9,92.35,-49.58,2.21,5087.74
28739,38,8,2,5,0,1,2,1,5,4,75,0,965,0,0,1.1,92.49,-37.92,4.9,5170.23
28740,43,10,1,6,1,2,1,1,7,3,179,1,1047,0,0,1.4,92.22,-41.71,5.06,5092.16
28741,34,2,2,4,0,2,2,1,5,3,607,1,1033,0,0,1.1,97.56,-35.12,4.78,5035.26
28742,37,2,2,0,0,2,2,0,7,2,149,3,1027,0,0,1.4,94.29,-42.74,4.76,5228.1
